5x5 MENACE Test 1: X
_________________________; X; {(1, 1): X: 17, (1, 2): X: 8, (1, 3): X: 10, (2, 2): X: 38, (2, 3): X: 17, (3, 3): X: 4}
XO_X_____X__OO_X__XO_O_OX; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 6, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3}
_X_O_XO__X_O__O_XX___X_OO; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 4}
_OXOX_X__O___X__O_XOX___O; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 4, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OO_O___X_X___XX_O_OO__XX_; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 6, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
__O__OX__XXO_XO_O____OX_X; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 2}
O_O___XXOX_XXO____OX__O__; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 1): X: 6, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_X_____OX_O_O___O_XOX_XOX; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 4, (4, 1): X: 3, (4, 3): X: 3, (5, 2): X: 3}
X_XO_OX_O__X_O__XX____OO_; X; {(1, 2): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 6, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
X_OO_OXO__O__XX___X__O_X_; X; {(1, 2): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 2): X: 4, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
X__X_O_X_O_OOO_O__X__X_X_; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 2, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
__X___XOO__XOOX____OX_X_O; X; {(1, 1): X: 4, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 5): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 3}
______XO_XO__X_XXXO_O__OO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 5): X: 3, (5, 2): X: 4, (5, 3): X: 3}
O_OOXXX__X__X___O_X__OO__; X; {(1, 2): X: 4, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_____XO_OX__OXXXO_X__O__; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 4, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O___O_X_O__OX_XO__O__X_XX; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 2, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
XX__OOOXX_OOXX___O_______; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 5): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 4, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O___XX_XXO_O___XOXO____O; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (3, 2): X: 4, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OX_OXOXO____O____XX___O_X; X; {(1, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 6, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XX___OOX____O__XO__XOX__O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 6, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 3): X: 3, (5, 4): X: 3}
O___O__XXOO___O_XXOX_X___; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 2, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
XOO_OXOO_X_X_____X_XO____; X; {(1, 4): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 4, (4, 4): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_XOOX_XO____OO_X__X____XO; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 2, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
XO____XOXO____O_XOX_O__X_; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 4, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
X__O_O_O___OOO_X_XX_X___X; X; {(1, 2): X: 3, (1, 3): X: 4, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
___O__X___OXX__X_OOOO__XX; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 2): X: 4, (5, 2): X: 3, (5, 3): X: 3}
_OOXX_X__O_O_XO_O_____X_X; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 6}
XXOOO_X_X__O_O_____OX___X; X; {(2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 3): X: 6, (5, 4): X: 3}
XX___O_O_OOX_OO_X______XX; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 6, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
__X__XOXXO_OXO_O__O___X__; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 2, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
____X_X___XX__OXO_O__XOOO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 2, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3}
OO_X_XXO_OOO___XX____X___; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 4, (5, 4): X: 3, (5, 5): X: 3}
OX___XX__OOX_O____OO___XX; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 4, (2, 4): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
O_O_O_X___XOX_O____XX_X_O; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 2, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 3}
X_O__O___OXXOXO_O__X__X__; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 2, (5, 5): X: 3}
OXOX__XX_OO____OXX_O_____; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 6, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_OXOO__X_XOO__O___X_XX___; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 6, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OO__X_X_XXO_OO____O_X__X_; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 6, (4, 3): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
_O_OOOXX_______OX_X__XX_O; X; {(1, 1): X: 3, (1, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 4, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3}
XX____O__X___O_OX_OXXO__O; X; {(1, 3): X: 3, (1, 4): X: 6, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 3): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OOX_X_XX____O_XXO__O_O___; X; {(1, 4): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 4, (5, 5): X: 3}
OO__X_O__OX_XOXX__X____O_; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 2): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 4, (5, 5): X: 3}
XX____XXOX____OX___OOOO__; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX__X__X___O_XOO_OO___X_X; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 6, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XXO__OOX_X_XOOO________X_; X; {(1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 2): X: 4, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
O_OOX_OX_XX__OX_O_______X; X; {(1, 2): X: 3, (2, 1): X: 3, (2, 4): X: 6, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
XXOOO_X_____X_X___OX__O_O; X; {(2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 6, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
_____OXXOX_O____O_X__XOXO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 2, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3}
OX_O_O_X___X__XX_O__O_OX_; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 5): X: 4}
O_O___XX_X____OXO___XXO_O; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 6, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 4): X: 3}
__OOOO_O___XX___OXX__X_X_; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 4, (4, 1): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
__X__XXX__O_O_OOO____O_XX; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
XO__OOOX____X____OX_XXO__; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 4): X: 3, (5, 5): X: 3}
___O_OXO__XX_X_OXOXO_____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 6, (3, 3): X: 3, (3, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XX__X_O__OO__OX_X__O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 6, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3}
____X_XXOO__XOX_O_O____XO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 3): X: 4, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
X__OO__XXXX_O__OX___OO___; X; {(1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 3, (3, 4): X: 4, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O____XXOXX__O_XOOO__X___; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 2, (1, 5): X: 3, (2, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__X_O_X_OOX_XOX___O__XXOO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 2, (4, 5): X: 3, (5, 1): X: 3}
__X____OXOXXXOXO_O_XO__O_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (4, 2): X: 3, (4, 4): X: 4, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
OOOX__X___X_XOO__XO_O_X_X; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 4}
__XO_OX_X__O_O_X_OXO_XX_O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 2): X: 3, (5, 1): X: 3, (5, 4): X: 4}
XO_X_X___X__OO_X_OXO_O_OX; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 6, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (5, 1): X: 3, (5, 3): X: 3}
_XOO_XO__X_O__O_XX___XXOO; X; {(1, 1): X: 4, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
_OXOX_X__OXO_X__O_XOX___O; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 4, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OO_O___X_X_X_XX_OOOO__XX_; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 6, (3, 3): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
_OO__OX__XXO_XO_O____OXXX; X; {(1, 1): X: 3, (1, 4): X: 2, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
O_O_O_XXOXXXXO____OX__O__; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 6, (5, 4): X: 3, (5, 5): X: 3}
_X_O___OX_O_O_X_O_XOX_XOX; X; {(1, 1): X: 3, (1, 3): X: 4, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 2): X: 3}
XOXO_OX_O__X_O__XX_X__OO_; X; {(1, 5): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 6, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
X_OO_OXO__O__XX_X_XO_O_X_; X; {(1, 2): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 4, (5, 5): X: 3}
X__X_O_X_O_OOO_OX_X__X_XO; X; {(1, 2): X: 2, (1, 3): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
X_X___XOOO_XOOX____OX_X_O; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 4, (2, 1): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 3}
O_____XO_XO__X_XXXO_OX_OO; X; {(1, 2): X: 4, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 5): X: 3, (5, 3): X: 3}
OXOOXXX__X__X___OOX__OO__; X; {(2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 4}
O___X_XO_OX__OXXXO_X__O_O; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 4, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
O___OOXXO__OX_XO__O__X_XX; X; {(1, 2): X: 2, (1, 3): X: 3, (1, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
XX__OOOXX_OOXX___O_O_X___; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 5): X: 3, (3, 5): X: 4, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O__OXX_XXOXO___XOXO____O; X; {(1, 1): X: 3, (1, 3): X: 4, (1, 4): X: 3, (2, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OX_OXOXO___XO____XX_O_O_X; X; {(1, 3): X: 3, (2, 4): X: 3, (2, 5): X: 6, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XX__XOOXO___O__XO__XOX__O; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 6, (5, 3): X: 3, (5, 4): X: 3}
O__OO__XXOO___OXXXOX_X___; X; {(1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (5, 1): X: 3, (5, 3): X: 2, (5, 4): X: 3, (5, 5): X: 3}
XOO_OXOO_X_X____XX_XO___O; X; {(1, 4): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 4): X: 4, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
_XOOX_XO_X__OO_XO_X____XO; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 2, (5, 3): X: 3}
XO_OX_XOXO____O_XOX_O__X_; X; {(1, 3): X: 3, (2, 1): X: 3, (3, 1): X: 4, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
X_XO_O_O__OOOO_X_XX_X___X; X; {(1, 2): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 4, (5, 3): X: 3, (5, 4): X: 3}
___O__X__OOXX__XXOOOO__XX; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 4): X: 3, (3, 5): X: 3, (5, 2): X: 3, (5, 3): X: 4}
OOOXX_X__O_O_XO_O_____XXX; X; {(2, 1): X: 6, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3}
